Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3398746625_5199beea71.jpg,startseq a woman is standing on a beach with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/890734502_a5ae67beac.jpg,startseq a boy in a swimming pool with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2511019188_ca71775f2d.jpg,startseq a dog jumping up to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/534200447_b0f3ff02be.jpg,startseq a young boy is laying on the grass with a cat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3069282021_e05e1829f3.jpg,startseq a row of horses racing on a track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1348947380_14f0fc1237.jpg,startseq a man is walking his dog on the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1348957576_c4a78eb974.jpg,startseq a man sitting on a rock next to a boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3501936223_6122a13d27.jpg,startseq a person on skis is in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2301867590_98c0ecb0cb.jpg,startseq two young girls laying in the snow on their skis endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3230101918_7d81cb0fc8.jpg,startseq a man wearing a red hat and holding a red ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2891617125_f939f604c7.jpg,startseq a man riding a dirt bike on a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1461667284_041c8a2475.jpg,startseq a man in a suit and tie is holding a microphone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/742073622_1206be8f7f.jpg,startseq a little boy standing on a street holding a red frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/109738916_236dc456ac.jpg,startseq a man riding a motorcycle next to another man endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3157847991_463e006a28.jpg,startseq a man standing on a ledge with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3364797223_1f0b2f98ed.jpg,startseq a crowd of people standing around a group of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1501811302_5e723fc529.jpg,startseq two black and white animals in a fenced in area endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2860041212_797afd6ccf.jpg,startseq a black dog with a black collar is standing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2529116152_4331dabf50.jpg,startseq a man is standing on a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/234241682_51d9fabb27.jpg,startseq a crowd of people watching a soccer game endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3691670743_0ed111bcf3.jpg,startseq a boy is jumping on a skateboard in a skate park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2988244398_5da7012fce.jpg,startseq a little boy sitting on a wooden bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2525232298_cf42d415ab.jpg,startseq a person on a rock with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3080056515_3013830309.jpg,startseq a young child and a woman in a hat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3612485097_b706d950ed.jpg,startseq a man jumping up to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241347803_afb04b12c4.jpg,startseq a large group of men wearing red and white uniforms endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3384314832_dffc944152.jpg,startseq a dog is standing on a leash in a yard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2261169495_98254e2e66.jpg,startseq a man standing on a stage holding a microphone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3376435746_1593d9b243.jpg,startseq a man riding a surfboard on top of a wave endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1389323170_d1c81d6b51.jpg,startseq a woman sitting on a bench with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3491013009_572cf2c18a.jpg,startseq a man in a black shirt and a woman in a white shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2959737718_31203fddb5.jpg,startseq a soccer player kicking a soccer ball in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2594336381_a93772823b.jpg,startseq a young boy sitting on a couch with a blue blanket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/584484388_0eeb36d03d.jpg,startseq two dogs playing with each other in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2067362863_59577f9d4d.jpg,startseq a dog and a person standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/444845904_a4531c811a.jpg,startseq a man is standing on a rock near a cliff endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3533470072_87a5b595ba.jpg,startseq two girls in a room with a blue wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/373219198_149af371d9.jpg,startseq a dog standing on a dirt road next to a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3628103548_2708abcda2.jpg,startseq a crowd of people standing around a drum machine endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/510791586_3913ade6a7.jpg,startseq a boy in a wet suit is standing in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2502079538_10ef2e976b.jpg,startseq a woman and a child walking down a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2986620935_e97763983d.jpg,startseq a person on a dirt bike jumping in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2924908529_0ecb3cdbaa.jpg,startseq a row of women dressed in all black endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3188036349_8e4e2d6ca8.jpg,startseq a young boy is playing with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/367925122_335ed279a8.jpg,startseq a little girl sitting on a bench with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2447972568_1e9b287691.jpg,startseq a man in a black shirt and a man in a white shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3690159129_93ba49ea18.jpg,startseq a man is skateboarding on a cement surface endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1797507760_384744fb34.jpg,startseq a man and a woman are standing on a rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/279728508_6bd7281f3c.jpg,startseq a man and a woman walking across a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3057497487_57ecc60ff1.jpg,startseq a large airplane is in a museum endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2715337869_e4fe36db50.jpg,startseq a woman jumping over a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2505465055_f1e6cf9b76.jpg,startseq a dog is walking through a field of grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3595408539_a7d8aabc24.jpg,startseq a man and a woman standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3532200762_b28c39d311.jpg,startseq a person walking on a beach with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1197800988_7fb0ca4888.jpg,startseq two people sitting on a bench in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2181846120_3744ca3942.jpg,startseq a dog laying on a laptop computer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2328616978_fb21be2b87.jpg,startseq a woman in a black dress holding a black umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1449692616_60507875fb.jpg,startseq a girl holding a camera in her hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3666324102_18ecdf8253.jpg,startseq two girls are playing with a toy in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2837908308_8bc25c6b02.jpg,startseq a dog jumping over a fence to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2192333873_2a0cbe849d.jpg,startseq a man and a woman are snowboarding down a hill endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3631344685_ed0f3e091b.jpg,startseq a baseball player is getting ready to bat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2746072388_b127f8259b.jpg,startseq a baby eating a piece of cake endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/143680442_2f03f76944.jpg,startseq a man is climbing up a rock on a rock wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3559429170_3183c404b9.jpg,startseq a man riding a bike on top of a lake endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1057210460_09c6f4c6c1.jpg,startseq a man is standing outside of a building talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2447284966_d6bbdb4b6e.jpg,startseq a young boy holding a baseball bat in a baseball field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2899594400_61b4f6c114.jpg,startseq two men playing frisbee in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3242007318_01e82171aa.jpg,startseq two women standing next to each other in front of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3350614753_5624e181b3.jpg,startseq a person walking down a sidewalk with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2472896179_245e7d142f.jpg,startseq a man is water skiing on a lake endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/838074897_9d6270b3cd.jpg,startseq a young man jumping in the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1151466868_3bc4d9580b.jpg,startseq a little boy standing on a surfboard in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2173061319_1f267765dc.jpg,startseq a person riding a snowboard down a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2923891109_ea0cc932ed.jpg,startseq a dog is standing in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3268191118_ba25fabab6.jpg,startseq a man riding a skateboard up the side of a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3131990048_369b081021.jpg,startseq a bird flying over a grassy area with a bird in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3203453897_6317aac6ff.jpg,startseq a man standing next to a food truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/454691853_cc1e0fa6a1.jpg,startseq a dog with a leash on its back endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3356642567_f1d92cb81b.jpg,startseq a little girl holding a tree branch endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2522230304_1581d52961.jpg,startseq a man laying on a rock with his feet up endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2995461857_dd26188dcf.jpg,startseq a dog is walking across a road with a truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/395461421_c586b136de.jpg,startseq a man jumping in the air while another man jumps in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3474985382_26e1560338.jpg,startseq a man riding a bike down a trail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2601612082_4b9be27426.jpg,startseq a little girl laying in a bed with a baby endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2729147877_c3ec3445bf.jpg,startseq a man jumping up in the air with a baseball bat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2195620255_6693479734.jpg,startseq a dog is running in the snow with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2942133798_e57c862a90.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3197482764_2f289cb726.jpg,startseq two women sitting on a bed with a bag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3155451946_c0862c70cb.jpg,startseq a team of basketball players are playing a game endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241345864_138471c9ea.jpg,startseq a woman in a red dress is on a baseball field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3533660418_f3a73a257c.jpg,startseq three men and two women are sitting on a cement wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3060519665_4d6b9a51b2.jpg,startseq a boy and girl standing next to a red fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2968135512_51fbb56e3e.jpg,startseq a man on a skateboard doing a trick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2149982207_5345633bbf.jpg,startseq a boy is sitting on a boat in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2265100168_175f8218af.jpg,startseq a little boy laying in a blue crib endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2711075591_f3ee53cfaa.jpg,startseq a man in a red shirt is in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2615623392_ab2b9759ae.jpg,startseq a woman is holding a suitcase while walking down the street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2095078658_c14ba89bc2.jpg,startseq a dog running through the snow on a trail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2348924378_47e556d81a.jpg,startseq a little girl holding a red fire hydrant on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3682038869_585075b5ff.jpg,startseq a small child standing on a tree limb endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/270724499_107481c88f.jpg,startseq a dog is standing in a field of grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2534194182_ac53035cf4.jpg,startseq a large group of women wearing white uniforms endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2623146491_b64698b875.jpg,startseq a woman in a red shirt is standing in front of a counter endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2404692474_37da774368.jpg,startseq a dog playing with a ball in a yard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2848977044_446a31d86e.jpg,startseq a person riding a horse in a rodeo endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/482907079_22085ada04.jpg,startseq a man jumping over a wooden fence with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2899089320_3e7f6bbaca.jpg,startseq a girl in a red dress sitting on a red chair endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3292016893_24d14c8b4f.jpg,startseq two dogs playing with each other in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2560278143_aa5110aa37.jpg,startseq a dog and a dog are walking through the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2966552760_e65b22cd26.jpg,startseq a young girl sitting on a bed with a stuffed animal endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3726025663_e7d35d23f6.jpg,startseq a number of people riding bikes on a road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2252264255_03fefc25af.jpg,startseq a boy and a boy are playing with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2326730558_75c20e5033.jpg,startseq a dog and a dog are playing in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2801851082_8c3c480c0f.jpg,startseq a woman in a bikini sitting on a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3726730085_2468ee9220.jpg,startseq a child is jumping in the air with a board endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3189521080_133777bce5.jpg,startseq a black and white bird standing on a rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2707873672_15e6b5d54b.jpg,startseq a man and a woman on a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3063544435_10516c6937.jpg,startseq two women in wetsuits are paddling a paddle boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2316097768_ef662f444b.jpg,startseq a man with a beard standing in front of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3168841415_c0705a327a.jpg,startseq a young girl catching a frisbee in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3138562460_44227a35cf.jpg,startseq a horse running on a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241109594_3cb90fe2a3.jpg,startseq a dog in the water with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/535399240_0714a6e950.jpg,startseq a little girl sitting on a red tow truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/244867897_d00369a779.jpg,startseq two dogs are playing with each other on a leash endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2891162278_fbf96be4f4.jpg,startseq a man jumping in the air with a kite endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3597715122_45878432ec.jpg,startseq people standing around a store endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1287920676_d21a0b289b.jpg,startseq a black and white dog wearing a red and white collar endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1112212364_0c48235fc2.jpg,startseq a small child sitting on a rock with a stuffed animal endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3043266735_904dda6ded.jpg,startseq a man reading a book while sitting on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2441629086_52f68eb316.jpg,startseq a woman is looking at her cell phone while standing outside endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3713177334_32f3245fd8.jpg,startseq a street scene with graffiti and people walking around endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2761599088_8b39cc5f41.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/260850192_fd03ea26f1.jpg,startseq a man laying on a rock near a rock wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3155657768_b83a7831e5.jpg,startseq a little girl and a little boy playing frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3578372039_57473f473c.jpg,startseq a woman walking down the street with a bag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/940973925_a2e6d7951c.jpg,startseq a woman is playing with a ball on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2789648482_1df61f224a.jpg,startseq two skateboarders performing tricks on a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2086678529_b3301c2d71.jpg,startseq a young girl posing for a picture with a red and white checkered shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2422482455_b98d9c2120.jpg,startseq a man holding a stick in the middle of a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2559503010_84f20b3bc9.jpg,startseq a woman standing in front of a store with a sign endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1142283988_6b227c5231.jpg,startseq a man and a woman dressed up in costumes endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/405331006_4e94e07698.jpg,startseq a man in a hat is on a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2937178897_ab3d1a941a.jpg,startseq two men riding in a cart with a horse endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/478209058_21e2c37c73.jpg,startseq a mountain range with a mountain range endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2205328215_3ffc094cde.jpg,startseq a man riding a bike down a trail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3275711232_e261143664.jpg,startseq a woman in a black jacket holding a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3120266797_47e7d91614.jpg,startseq people standing on top of a hill endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3365198533_539073002b.jpg,startseq a dog laying on the grass next to a boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2671602981_4edde92658.jpg,startseq a woman is jumping in the air on a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3429465163_fb8ac7ce7f.jpg,startseq a little boy standing next to a house endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3600909823_ce72c26e66.jpg,startseq a man riding a skateboard on top of a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2855910826_d075845288.jpg,startseq a soccer player is running to the ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1539166395_0cdc0accee.jpg,startseq a young girl wearing a pair of scissors endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3356494271_6103d0b556.jpg,startseq a dog and a man walking through a forest endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/541063419_a5f3672d59.jpg,startseq a man sitting on top of a rock looking at the mountains endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/411216802_aead9e67e3.jpg,startseq two dogs are laying on the grass together endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/798343627_7492fe0c12.jpg,startseq a woman with glasses is holding a glass of wine endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3604384383_db6805d1b9.jpg,startseq a man is brushing his teeth while wearing a blue shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2831846986_5534425cfa.jpg,startseq three children are playing with toys on the ground endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2096771662_984441d20d.jpg,startseq a man and a woman standing in the sun endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3195969533_98f5de0fab.jpg,startseq a dog and a cat running through a snow covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1167669558_87a8a467d6.jpg,startseq a man with a beard is standing in the dark endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3270083123_fcc1208053.jpg,startseq a man in a pool of water with a blue towel endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2635908229_b9fc90d3fb.jpg,startseq a young boy standing on a wooden pole endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3394586927_eae7732b64.jpg,startseq a man riding a skateboard down a brick wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2076428547_738e0a132f.jpg,startseq a man in a hat is holding a paddle endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2910758605_73a3f5a5c2.jpg,startseq people standing on a platform near a train endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2672445419_251ce9419a.jpg,startseq a boy in a blue shirt is holding a blue skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2466171114_3fa51415a7.jpg,startseq a dog running on a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/255091927_2eb643beb2.jpg,startseq a woman sitting on a chair in a room full of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3423802527_94bd2b23b0.jpg,startseq a large group of women in uniforms are dressed in white endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2282043629_91b7831352.jpg,startseq a family is skiing down a snowy hill endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241345770_9f8aa6723c.jpg,startseq a football game with a crowd of people watching endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1387461595_2fe6925f73.jpg,startseq two men in suits standing next to a statue endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/485312202_784508f2a9.jpg,startseq a man on a bike is sitting on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3079917032_3cfacb2fd7.jpg,startseq two women are standing in a parking lot endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3359563671_35b67898e7.jpg,startseq a snowboarder is in mid air after a jump endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2119302248_72493d458c.jpg,startseq a woman wearing a hat and glasses endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/262642489_f5c6b9e65b.jpg,startseq a dog swimming in the water with a fish in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3105315670_5f86f73753.jpg,startseq a woman walking down a sidewalk next to a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2479652566_8f9fac8af5.jpg,startseq a young girl is pouring a drink into a kitchen sink endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/862156271_3eacea90a8.jpg,startseq a woman standing next to a man on a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3431121650_056db85987.jpg,startseq a dog running in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3348191949_b0b925e5f1.jpg,startseq two women standing next to each other on a wooden fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/697582336_601462e052.jpg,startseq a dog standing in a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1258913059_07c613f7ff.jpg,startseq a woman sitting on a bench under an umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/141140165_9002a04f19.jpg,startseq a young boy is playing baseball on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/374567836_3ae12ecffb.jpg,startseq a dog laying on the ground with a ball in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2547785434_f227bd3680.jpg,startseq a cow and a calf are grazing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2081679622_6f1442367d.jpg,startseq a young man is on a couch with a red blanket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2888408966_376c195b3f.jpg,startseq a man riding a skateboard on top of a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2095444126_201ff9f222.jpg,startseq a dog is standing on a sidewalk with its mouth open endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/549520317_af3d5c32eb.jpg,startseq a little girl sitting on a little raft endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1144288288_e5c9558b6a.jpg,startseq a woman is standing on a sidewalk holding a tennis racket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2240539658_dea8db6e55.jpg,startseq two dogs running across a snow covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1022454428_b6b660a67b.jpg,startseq a woman sitting on a bench next to a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2591455200_2319651f2f.jpg,startseq a little girl in a pink dress standing in front of a wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/270816949_ffad112278.jpg,startseq a man walking across a grass covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3690189273_927d42ff43.jpg,startseq a woman in a bikini is walking down the street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3581538034_783b7d0d09.jpg,startseq a man is para sailing on a board in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1057251835_6ded4ada9c.jpg,startseq a dog walking on the beach with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2574509968_e4692ae169.jpg,startseq a woman is standing on the sidewalk and talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1433577867_39a1510c43.jpg,startseq a dog is running in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3125158798_0743dae56e.jpg,startseq a man and woman standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/457875937_982588d918.jpg,startseq two dogs are playing in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/244399048_8332bb3270.jpg,startseq a dog standing on a carpet with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2613920405_e91e6ebd7a.jpg,startseq a man walking a cow down a road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3636796219_9916c0465a.jpg,startseq a baseball player running to catch a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3182121297_38c99b2769.jpg,startseq a snowboarder is in the air on a snowy slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2708634088_a4686be24c.jpg,startseq two brown horses standing in a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1764955991_5e53a28c87.jpg,startseq a dog walking down a road next to a forest endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3042380610_c5ea61eef8.jpg,startseq a crowd of people standing around a small stage endseq
